MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
145,SAIC-GM Chevrolet,Hatchback,2020-11-01,1000,2020,11,34,Train,1398.847102702951
145,SAIC-GM Chevrolet,Hatchback,2020-12-01,2003,2020,12,35,Train,1912.110018850163
145,SAIC-GM Chevrolet,Hatchback,2021-01-01,2000,2021,1,36,Train,2094.4874835200167
145,SAIC-GM Chevrolet,Hatchback,2021-02-01,2700,2021,2,37,Train,2683.5394314814353
145,SAIC-GM Chevrolet,Hatchback,2021-03-01,5226,2021,3,38,Train,4770.814011870747
145,SAIC-GM Chevrolet,Hatchback,2021-04-01,1840,2021,4,39,Train,2226.020189710522
145,SAIC-GM Chevrolet,Hatchback,2021-05-01,3795,2021,5,40,Train,3756.382592627736
145,SAIC-GM Chevrolet,Hatchback,2021-06-01,4390,2021,6,41,Train,4235.934956194653
145,SAIC-GM Chevrolet,Hatchback,2021-07-01,4144,2021,7,42,Train,4220.157587869872
145,SAIC-GM Chevrolet,Hatchback,2021-08-01,5182,2021,8,43,Train,5028.916249870916
145,SAIC-GM Chevrolet,Hatchback,2021-09-01,5134,2021,9,44,Train,5063.623665918239
145,SAIC-GM Chevrolet,Hatchback,2021-10-01,5287,2021,10,45,Train,5130.355797488207
145,SAIC-GM Chevrolet,Hatchback,2021-11-01,4889,2021,11,46,Train,5045.083824779119
145,SAIC-GM Chevrolet,Hatchback,2021-12-01,5789,2021,12,47,Train,5628.326903333481
145,SAIC-GM Chevrolet,Hatchback,2022-01-01,570,2022,1,48,Train,579.8071508512656
145,SAIC-GM Chevrolet,Hatchback,2022-02-01,495,2022,2,49,Train,518.9737128472934
145,SAIC-GM Chevrolet,Hatchback,2022-03-01,775,2022,3,50,Train,815.8327758209562
145,SAIC-GM Chevrolet,Hatchback,2022-04-01,48,2022,4,51,Train,192.50869710892096
145,SAIC-GM Chevrolet,Hatchback,2022-05-01,606,2022,5,52,Train,632.2936457941763
145,SAIC-GM Chevrolet,Hatchback,2022-06-01,785,2022,6,53,Train,731.1555690692725
145,SAIC-GM Chevrolet,Hatchback,2022-07-01,715,2022,7,54,Train,701.0873032168194
145,SAIC-GM Chevrolet,Hatchback,2022-08-01,705,2022,8,55,Train,701.0873032168194
145,SAIC-GM Chevrolet,Hatchback,2022-09-01,690,2022,9,56,Train,703.8890778537868
145,SAIC-GM Chevrolet,Hatchback,2022-10-01,354,2022,10,57,Train,498.91511724391233
145,SAIC-GM Chevrolet,Hatchback,2022-11-01,596,2022,11,58,Train,585.4706231203248
145,SAIC-GM Chevrolet,Hatchback,2022-12-01,1483,2022,12,59,Train,1444.0466333154652
145,SAIC-GM Chevrolet,Hatchback,2023-01-01,60,2023,1,60,Validation,694.0187255702095
145,SAIC-GM Chevrolet,Hatchback,2023-02-01,498,2023,2,61,Validation,739.3500487526146
145,SAIC-GM Chevrolet,Hatchback,2023-03-01,594,2023,3,62,Validation,1036.2091117262771
145,SAIC-GM Chevrolet,Hatchback,2023-04-01,719,2023,4,63,Validation,680.675761670887
145,SAIC-GM Chevrolet,Hatchback,2023-05-01,452,2023,5,64,Validation,927.0641444322744
145,SAIC-GM Chevrolet,Hatchback,2023-06-01,1004,2023,6,65,Validation,953.8608308060955
145,SAIC-GM Chevrolet,Hatchback,2023-07-01,734,2023,7,66,Validation,934.0063301578007
145,SAIC-GM Chevrolet,Hatchback,2023-08-01,603,2023,8,67,Test,934.0063301578007
145,SAIC-GM Chevrolet,Hatchback,2023-09-01,601,2023,9,68,Test,915.0921295140054
145,SAIC-GM Chevrolet,Hatchback,2023-10-01,403,2023,10,69,Test,826.2697003616557
145,SAIC-GM Chevrolet,Hatchback,2023-12-01,189,2023,12,71,Test,1444.0466333154652
145,SAIC-GM Chevrolet,Hatchback,2024-01-01,102,2024,1,72,Test,694.0187255702095
145,SAIC-GM Chevrolet,Hatchback,2024-02-01,67,2024,2,73,Test,739.3500487526146
145,SAIC-GM Chevrolet,Hatchback,2024-03-01,150,2024,3,74,Test,1036.2091117262771
145,SAIC-GM Chevrolet,Hatchback,2024-04-01,77,2024,4,75,Test,680.675761670887
145,SAIC-GM Chevrolet,SUV,2018-01-01,5641,2018,1,0,Train,5639.878053868069
145,SAIC-GM Chevrolet,SUV,2018-02-01,2986,2018,2,1,Train,2984.2378374148384
145,SAIC-GM Chevrolet,SUV,2018-03-01,6512,2018,3,2,Train,6504.1029791357005
145,SAIC-GM Chevrolet,SUV,2018-04-01,7429,2018,4,3,Train,7418.778753784999
145,SAIC-GM Chevrolet,SUV,2018-05-01,7697,2018,5,4,Train,7663.0183311610535
145,SAIC-GM Chevrolet,SUV,2018-06-01,6110,2018,6,5,Train,6162.121818227102
145,SAIC-GM Chevrolet,SUV,2018-07-01,7552,2018,7,6,Train,7515.172810578403
145,SAIC-GM Chevrolet,SUV,2018-08-01,5363,2018,8,7,Train,5440.604007906403
145,SAIC-GM Chevrolet,SUV,2018-09-01,6563,2018,9,8,Train,6478.158159365813
145,SAIC-GM Chevrolet,SUV,2018-10-01,6100,2018,10,9,Train,6139.44097983757
145,SAIC-GM Chevrolet,SUV,2018-11-01,5184,2018,11,10,Train,5168.543880495277
145,SAIC-GM Chevrolet,SUV,2018-12-01,4360,2018,12,11,Train,4389.682913893784
145,SAIC-GM Chevrolet,SUV,2019-01-01,4310,2019,1,12,Train,4303.676753348429
145,SAIC-GM Chevrolet,SUV,2019-02-01,2136,2019,2,13,Train,2147.8827434527875
145,SAIC-GM Chevrolet,SUV,2019-03-01,4669,2019,3,14,Train,4716.045409873795
145,SAIC-GM Chevrolet,SUV,2019-04-01,4954,2019,4,15,Train,4956.277003345466
145,SAIC-GM Chevrolet,SUV,2019-05-01,4985,2019,5,16,Train,4970.785614107624
145,SAIC-GM Chevrolet,SUV,2019-06-01,5452,2019,6,17,Train,5316.91436603075
145,SAIC-GM Chevrolet,SUV,2019-07-01,4938,2019,7,18,Train,4935.671024602752
145,SAIC-GM Chevrolet,SUV,2019-08-01,4706,2019,8,19,Train,4704.1112405318245
145,SAIC-GM Chevrolet,SUV,2019-09-01,3911,2019,9,20,Train,4031.3428211977207
145,SAIC-GM Chevrolet,SUV,2019-10-01,4969,2019,10,21,Train,4880.649007741607
145,SAIC-GM Chevrolet,SUV,2019-11-01,2529,2019,11,22,Train,2577.0026667942634
145,SAIC-GM Chevrolet,SUV,2019-12-01,2912,2019,12,23,Train,2923.6756650288007
145,SAIC-GM Chevrolet,SUV,2020-01-01,6959,2020,1,24,Train,6929.3799618026615
145,SAIC-GM Chevrolet,SUV,2020-02-01,40,2020,2,25,Train,89.6789764694546
145,SAIC-GM Chevrolet,SUV,2020-03-01,4248,2020,3,26,Train,4137.0922576038
145,SAIC-GM Chevrolet,SUV,2020-04-01,2754,2020,4,27,Train,2761.4780289884748
145,SAIC-GM Chevrolet,SUV,2020-05-01,2179,2020,5,28,Train,2256.329714138281
145,SAIC-GM Chevrolet,SUV,2020-06-01,2382,2020,6,29,Train,2460.3150294597895
145,SAIC-GM Chevrolet,SUV,2020-07-01,2861,2020,7,30,Train,2857.3674072107924
145,SAIC-GM Chevrolet,SUV,2020-08-01,3713,2020,8,31,Train,3580.1116736638646
145,SAIC-GM Chevrolet,SUV,2020-09-01,3861,2020,9,32,Train,3973.5216732652116
145,SAIC-GM Chevrolet,SUV,2020-10-01,4327,2020,10,33,Train,4182.179373484426
145,SAIC-GM Chevrolet,SUV,2020-11-01,3633,2020,11,34,Train,3736.5595196757718
145,SAIC-GM Chevrolet,SUV,2020-12-01,5821,2020,12,35,Train,5759.543889962599
145,SAIC-GM Chevrolet,SUV,2021-01-01,4099,2021,1,36,Train,4075.9372365323516
145,SAIC-GM Chevrolet,SUV,2021-02-01,1666,2021,2,37,Train,1707.8055232747402
145,SAIC-GM Chevrolet,SUV,2021-03-01,3865,2021,3,38,Train,3806.8994103437094
145,SAIC-GM Chevrolet,SUV,2021-04-01,1435,2021,4,39,Train,1449.3520471742597
145,SAIC-GM Chevrolet,SUV,2021-05-01,1122,2021,5,40,Train,1227.3878225314659
145,SAIC-GM Chevrolet,SUV,2021-06-01,2804,2021,6,41,Train,2743.0627148212016
145,SAIC-GM Chevrolet,SUV,2021-07-01,1810,2021,7,42,Train,1876.454093195482
145,SAIC-GM Chevrolet,SUV,2021-08-01,4087,2021,8,43,Train,4050.3543387274267
145,SAIC-GM Chevrolet,SUV,2021-09-01,5675,2021,9,44,Train,5591.483795517761
145,SAIC-GM Chevrolet,SUV,2021-10-01,2533,2021,10,45,Train,2615.360320392779
145,SAIC-GM Chevrolet,SUV,2021-11-01,6116,2021,11,46,Train,6128.48528940015
145,SAIC-GM Chevrolet,SUV,2021-12-01,7988,2021,12,47,Train,7933.403202260259
145,SAIC-GM Chevrolet,SUV,2022-01-01,1339,2022,1,48,Train,1341.9152039663236
145,SAIC-GM Chevrolet,SUV,2022-02-01,1666,2022,2,49,Train,1641.6957787468464
145,SAIC-GM Chevrolet,SUV,2022-03-01,967,2022,3,50,Train,1000.1224498182028
145,SAIC-GM Chevrolet,SUV,2022-04-01,8,2022,4,51,Train,72.48768684697029
145,SAIC-GM Chevrolet,SUV,2022-05-01,2115,2022,5,52,Train,2054.9565585358796
145,SAIC-GM Chevrolet,SUV,2022-06-01,1781,2022,6,53,Train,1845.723347893682
145,SAIC-GM Chevrolet,SUV,2022-07-01,2806,2022,7,54,Train,2718.9669510299227
145,SAIC-GM Chevrolet,SUV,2022-08-01,963,2022,8,55,Train,1043.4107940210577
145,SAIC-GM Chevrolet,SUV,2022-09-01,3074,2022,9,56,Train,3022.8014221286367
145,SAIC-GM Chevrolet,SUV,2022-10-01,2150,2022,10,57,Train,2190.79713936349
145,SAIC-GM Chevrolet,SUV,2022-11-01,4880,2022,11,58,Train,4839.445256866933
145,SAIC-GM Chevrolet,SUV,2022-12-01,1424,2022,12,59,Train,1449.3592691605345
145,SAIC-GM Chevrolet,SUV,2023-01-01,1226,2023,1,60,Validation,977.53279051894
145,SAIC-GM Chevrolet,SUV,2023-02-01,870,2023,2,61,Validation,1265.0383853538392
145,SAIC-GM Chevrolet,SUV,2023-03-01,1574,2023,3,62,Validation,1182.2802736263534
145,SAIC-GM Chevrolet,SUV,2023-04-01,1107,2023,4,63,Validation,746.2017726713349
145,SAIC-GM Chevrolet,SUV,2023-05-01,1062,2023,5,64,Validation,1660.206884668234
145,SAIC-GM Chevrolet,SUV,2023-06-01,1158,2023,6,65,Validation,1695.9822408744621
145,SAIC-GM Chevrolet,SUV,2023-07-01,631,2023,7,66,Validation,1857.1047594075421
145,SAIC-GM Chevrolet,SUV,2023-08-01,1600,2023,8,67,Validation,1426.8974417920604
145,SAIC-GM Chevrolet,SUV,2023-09-01,952,2023,9,68,Test,2243.1999373422186
145,SAIC-GM Chevrolet,SUV,2023-10-01,497,2023,10,69,Test,1780.7568495241271
145,SAIC-GM Chevrolet,SUV,2023-11-01,412,2023,11,70,Test,2197.9555760279823
145,SAIC-GM Chevrolet,SUV,2023-12-01,605,2023,12,71,Test,1449.3592691605345
145,SAIC-GM Chevrolet,SUV,2024-01-01,383,2024,1,72,Test,977.53279051894
145,SAIC-GM Chevrolet,SUV,2024-02-01,139,2024,2,73,Test,1265.0383853538392
145,SAIC-GM Chevrolet,SUV,2024-03-01,195,2024,3,74,Test,1182.2802736263534
145,SAIC-GM Chevrolet,SUV,2024-04-01,180,2024,4,75,Test,746.2017726713349
145,SAIC-GM Chevrolet,Sedan,2018-01-01,22525,2018,1,0,Train,22489.457973368553
145,SAIC-GM Chevrolet,Sedan,2018-02-01,14589,2018,2,1,Train,14815.001983672566
145,SAIC-GM Chevrolet,Sedan,2018-03-01,18360,2018,3,2,Train,18553.51401852257
145,SAIC-GM Chevrolet,Sedan,2018-04-01,19448,2018,4,3,Train,18947.316368780223
145,SAIC-GM Chevrolet,Sedan,2018-05-01,21058,2018,5,4,Train,20863.41076767794
145,SAIC-GM Chevrolet,Sedan,2018-06-01,19890,2018,6,5,Train,19993.641612155974
145,SAIC-GM Chevrolet,Sedan,2018-07-01,17437,2018,7,6,Train,17976.29192143239
145,SAIC-GM Chevrolet,Sedan,2018-08-01,19871,2018,8,7,Train,19401.36258596668
145,SAIC-GM Chevrolet,Sedan,2018-09-01,21458,2018,9,8,Train,21566.94274515766
145,SAIC-GM Chevrolet,Sedan,2018-10-01,24533,2018,10,9,Train,24672.27200023842
145,SAIC-GM Chevrolet,Sedan,2018-11-01,27557,2018,11,10,Train,26949.36341776127
145,SAIC-GM Chevrolet,Sedan,2018-12-01,25382,2018,12,11,Train,25552.135205099392
145,SAIC-GM Chevrolet,Sedan,2019-01-01,28297,2019,1,12,Train,28118.014391419125
145,SAIC-GM Chevrolet,Sedan,2019-02-01,11590,2019,2,13,Train,11338.053043948832
145,SAIC-GM Chevrolet,Sedan,2019-03-01,12953,2019,3,14,Train,13045.066837403861
145,SAIC-GM Chevrolet,Sedan,2019-04-01,12440,2019,4,15,Train,12901.742100846921
145,SAIC-GM Chevrolet,Sedan,2019-05-01,21439,2019,5,16,Train,20892.753935778626
145,SAIC-GM Chevrolet,Sedan,2019-06-01,17807,2019,6,17,Train,18195.88860671539
145,SAIC-GM Chevrolet,Sedan,2019-07-01,15555,2019,7,18,Train,15222.650374502924
145,SAIC-GM Chevrolet,Sedan,2019-08-01,14668,2019,8,19,Train,14886.125305042488
145,SAIC-GM Chevrolet,Sedan,2019-09-01,16183,2019,9,20,Train,15830.403118576292
145,SAIC-GM Chevrolet,Sedan,2019-10-01,13615,2019,10,21,Train,13594.964007751443
145,SAIC-GM Chevrolet,Sedan,2019-11-01,10006,2019,11,22,Train,10156.941493882949
145,SAIC-GM Chevrolet,Sedan,2019-12-01,9644,2019,12,23,Train,10156.941493882949
145,SAIC-GM Chevrolet,Sedan,2020-01-01,16988,2020,1,24,Train,16564.799418567527
145,SAIC-GM Chevrolet,Sedan,2020-02-01,911,2020,2,25,Train,1564.3588336918112
145,SAIC-GM Chevrolet,Sedan,2020-03-01,2286,2020,3,26,Train,2842.6392876720165
145,SAIC-GM Chevrolet,Sedan,2020-04-01,13308,2020,4,27,Train,13275.76149641026
145,SAIC-GM Chevrolet,Sedan,2020-05-01,18216,2020,5,28,Train,16905.019891251657
145,SAIC-GM Chevrolet,Sedan,2020-06-01,15386,2020,6,29,Train,15226.754395907401
145,SAIC-GM Chevrolet,Sedan,2020-07-01,4775,2020,7,30,Train,5243.982553614429
145,SAIC-GM Chevrolet,Sedan,2020-08-01,6064,2020,8,31,Train,7167.912552914472
145,SAIC-GM Chevrolet,Sedan,2020-09-01,13189,2020,9,32,Train,12557.124425085418
145,SAIC-GM Chevrolet,Sedan,2020-10-01,14371,2020,10,33,Train,14105.469312597654
145,SAIC-GM Chevrolet,Sedan,2020-11-01,14180,2020,11,34,Train,14005.66937386919
145,SAIC-GM Chevrolet,Sedan,2020-12-01,14167,2020,12,35,Train,14005.66937386919
145,SAIC-GM Chevrolet,Sedan,2021-01-01,7321,2021,1,36,Train,7363.792856563602
145,SAIC-GM Chevrolet,Sedan,2021-02-01,3735,2021,2,37,Train,4225.3976066097175
145,SAIC-GM Chevrolet,Sedan,2021-03-01,6157,2021,3,38,Train,5658.10061831373
145,SAIC-GM Chevrolet,Sedan,2021-04-01,4232,2021,4,39,Train,4317.473856345482
145,SAIC-GM Chevrolet,Sedan,2021-05-01,3071,2021,5,40,Train,3970.813747217642
145,SAIC-GM Chevrolet,Sedan,2021-06-01,6041,2021,6,41,Train,5986.029538319332
145,SAIC-GM Chevrolet,Sedan,2021-07-01,5586,2021,7,42,Train,5175.33617166783
145,SAIC-GM Chevrolet,Sedan,2021-08-01,7718,2021,8,43,Train,7980.724093944912
145,SAIC-GM Chevrolet,Sedan,2021-09-01,8294,2021,9,44,Train,8734.577830524902
145,SAIC-GM Chevrolet,Sedan,2021-10-01,11478,2021,10,45,Train,11527.06111091852
145,SAIC-GM Chevrolet,Sedan,2021-11-01,14036,2021,11,46,Train,14017.276744760935
145,SAIC-GM Chevrolet,Sedan,2021-12-01,18883,2021,12,47,Train,18604.812900457902
145,SAIC-GM Chevrolet,Sedan,2022-01-01,10591,2022,1,48,Train,10711.0653819311
145,SAIC-GM Chevrolet,Sedan,2022-02-01,11490,2022,2,49,Train,11352.846214362753
145,SAIC-GM Chevrolet,Sedan,2022-03-01,13286,2022,3,50,Train,12759.223768226577
145,SAIC-GM Chevrolet,Sedan,2022-04-01,4890,2022,4,51,Train,5391.504056579257
145,SAIC-GM Chevrolet,Sedan,2022-05-01,8530,2022,5,52,Train,8623.91930955665
145,SAIC-GM Chevrolet,Sedan,2022-06-01,9577,2022,6,53,Train,8820.871843071767
145,SAIC-GM Chevrolet,Sedan,2022-07-01,6573,2022,7,54,Train,7303.036998073933
145,SAIC-GM Chevrolet,Sedan,2022-08-01,17418,2022,8,55,Train,16613.961151195123
145,SAIC-GM Chevrolet,Sedan,2022-09-01,5676,2022,9,56,Train,6160.292171120437
145,SAIC-GM Chevrolet,Sedan,2022-10-01,12636,2022,10,57,Train,12159.043565882363
145,SAIC-GM Chevrolet,Sedan,2022-11-01,5666,2022,11,58,Train,5998.539176841505
145,SAIC-GM Chevrolet,Sedan,2022-12-01,8930,2022,12,59,Train,8919.883062477396
145,SAIC-GM Chevrolet,Sedan,2023-01-01,6815,2023,1,60,Validation,6550.963789306864
145,SAIC-GM Chevrolet,Sedan,2023-02-01,6816,2023,2,61,Validation,7192.744621738515
145,SAIC-GM Chevrolet,Sedan,2023-03-01,8197,2023,3,62,Validation,6549.429127557984
145,SAIC-GM Chevrolet,Sedan,2023-04-01,10247,2023,4,63,Validation,6430.473356970449
145,SAIC-GM Chevrolet,Sedan,2023-05-01,10978,2023,5,64,Validation,7965.933662158147
145,SAIC-GM Chevrolet,Sedan,2023-06-01,12268,2023,6,65,Validation,7965.933662158147
145,SAIC-GM Chevrolet,Sedan,2023-07-01,12502,2023,7,66,Validation,7210.501488764156
145,SAIC-GM Chevrolet,Sedan,2023-08-01,9511,2023,8,67,Validation,8127.679588025982
145,SAIC-GM Chevrolet,Sedan,2023-09-01,13665,2023,9,68,Test,7062.728226585375
145,SAIC-GM Chevrolet,Sedan,2023-10-01,11025,2023,10,69,Test,7445.826795344399
145,SAIC-GM Chevrolet,Sedan,2023-11-01,11186,2023,11,70,Test,7445.826795344399
145,SAIC-GM Chevrolet,Sedan,2023-12-01,7185,2023,12,71,Test,8919.883062477396
145,SAIC-GM Chevrolet,Sedan,2024-01-01,8181,2024,1,72,Test,6550.963789306864
145,SAIC-GM Chevrolet,Sedan,2024-02-01,2810,2024,2,73,Test,7192.744621738515
145,SAIC-GM Chevrolet,Sedan,2024-03-01,4146,2024,3,74,Test,6549.429127557984
145,SAIC-GM Chevrolet,Sedan,2024-04-01,2750,2024,4,75,Test,6430.473356970449
146,SAIC-GM-Wuling,Hatchback,2018-01-01,20206,2018,1,0,Train,20214.493970357813
146,SAIC-GM-Wuling,Hatchback,2018-02-01,17116,2018,2,1,Train,17053.51564338331
146,SAIC-GM-Wuling,Hatchback,2018-03-01,28576,2018,3,2,Train,28270.70135055419
146,SAIC-GM-Wuling,Hatchback,2018-04-01,10372,2018,4,3,Train,10171.897093873056
146,SAIC-GM-Wuling,Hatchback,2018-05-01,9832,2018,5,4,Train,9674.88790481783
146,SAIC-GM-Wuling,Hatchback,2018-06-01,10002,2018,6,5,Train,9931.006879360571
146,SAIC-GM-Wuling,Hatchback,2018-07-01,9100,2018,7,6,Train,9450.18992382529
146,SAIC-GM-Wuling,Hatchback,2018-08-01,11049,2018,8,7,Train,10955.521173363015
146,SAIC-GM-Wuling,Hatchback,2018-09-01,9662,2018,9,8,Train,9306.025895757237
146,SAIC-GM-Wuling,Hatchback,2018-10-01,7130,2018,10,9,Train,7656.533234929969
146,SAIC-GM-Wuling,Hatchback,2018-11-01,7930,2018,11,10,Train,8113.784500827415
146,SAIC-GM-Wuling,Hatchback,2018-12-01,10710,2018,12,11,Train,10519.589880335252
146,SAIC-GM-Wuling,Hatchback,2019-01-01,8312,2019,1,12,Train,8062.626868782903
146,SAIC-GM-Wuling,Hatchback,2019-02-01,3718,2019,2,13,Train,3779.6402364553896
146,SAIC-GM-Wuling,Hatchback,2019-03-01,7356,2019,3,14,Train,6766.69712139299
146,SAIC-GM-Wuling,Hatchback,2019-04-01,3231,2019,4,15,Train,3436.587470297561
146,SAIC-GM-Wuling,Hatchback,2019-05-01,2349,2019,5,16,Train,3193.6542541529657
146,SAIC-GM-Wuling,Hatchback,2019-06-01,4556,2019,6,17,Train,4790.880484945441
146,SAIC-GM-Wuling,Hatchback,2019-07-01,6328,2019,7,18,Train,6355.621249013375
146,SAIC-GM-Wuling,Hatchback,2019-08-01,8698,2019,8,19,Train,7401.113071830146
146,SAIC-GM-Wuling,Hatchback,2019-09-01,5353,2019,9,20,Train,5640.107380013965
146,SAIC-GM-Wuling,Hatchback,2019-10-01,4636,2019,10,21,Train,5959.716279670445
146,SAIC-GM-Wuling,Hatchback,2019-11-01,9809,2019,11,22,Train,8685.694390285533
146,SAIC-GM-Wuling,Hatchback,2019-12-01,8352,2019,12,23,Train,8385.956822160935
146,SAIC-GM-Wuling,Hatchback,2020-01-01,3699,2020,1,24,Train,3740.869810164395
146,SAIC-GM-Wuling,Hatchback,2020-02-01,335,2020,2,25,Train,530.9785879148393
146,SAIC-GM-Wuling,Hatchback,2020-03-01,1769,2020,3,26,Train,3408.5778255290475
146,SAIC-GM-Wuling,Hatchback,2020-04-01,2136,2020,4,27,Train,1995.1609315497847
146,SAIC-GM-Wuling,Hatchback,2020-05-01,2191,2020,5,28,Train,1995.1609315497847
146,SAIC-GM-Wuling,Hatchback,2020-06-01,3259,2020,6,29,Train,3217.9127421516273
146,SAIC-GM-Wuling,Hatchback,2020-07-01,7348,2020,7,30,Train,7058.599189840705
146,SAIC-GM-Wuling,Hatchback,2020-08-01,15000,2020,8,31,Train,15623.979024856522
146,SAIC-GM-Wuling,Hatchback,2020-09-01,20150,2020,9,32,Train,19857.12177511525
146,SAIC-GM-Wuling,Hatchback,2020-10-01,23762,2020,10,33,Train,23286.296111950178
146,SAIC-GM-Wuling,Hatchback,2020-11-01,28246,2020,11,34,Train,28872.13839531936
146,SAIC-GM-Wuling,Hatchback,2020-12-01,32097,2020,12,35,Train,32199.787269560875
146,SAIC-GM-Wuling,Hatchback,2021-01-01,36762,2021,1,36,Train,36370.63843907437
146,SAIC-GM-Wuling,Hatchback,2021-02-01,20167,2021,2,37,Train,20499.751750315496
146,SAIC-GM-Wuling,Hatchback,2021-03-01,39745,2021,3,38,Train,38429.25632697858
146,SAIC-GM-Wuling,Hatchback,2021-04-01,29251,2021,4,39,Train,28645.674055586955
146,SAIC-GM-Wuling,Hatchback,2021-05-01,26742,2021,5,40,Train,28026.214729888936
146,SAIC-GM-Wuling,Hatchback,2021-06-01,30100,2021,6,41,Train,29632.630051302673
146,SAIC-GM-Wuling,Hatchback,2021-07-01,26905,2021,7,42,Train,28045.015788826015
146,SAIC-GM-Wuling,Hatchback,2021-08-01,41188,2021,8,43,Train,40032.7606433965
146,SAIC-GM-Wuling,Hatchback,2021-09-01,35176,2021,9,44,Train,36225.579916271134
146,SAIC-GM-Wuling,Hatchback,2021-10-01,39128,2021,10,45,Train,37938.02816510316
146,SAIC-GM-Wuling,Hatchback,2021-11-01,45576,2021,11,46,Train,45543.70161258783
146,SAIC-GM-Wuling,Hatchback,2021-12-01,55742,2021,12,47,Train,55241.25845862508
146,SAIC-GM-Wuling,Hatchback,2022-01-01,37048,2022,1,48,Train,36913.484724690556
146,SAIC-GM-Wuling,Hatchback,2022-02-01,22110,2022,2,49,Train,22759.318369661698
146,SAIC-GM-Wuling,Hatchback,2022-03-01,47563,2022,3,50,Train,46981.48133904925
146,SAIC-GM-Wuling,Hatchback,2022-04-01,27181,2022,4,51,Train,28696.623178329955
146,SAIC-GM-Wuling,Hatchback,2022-05-01,34037,2022,5,52,Train,33247.52033431185
146,SAIC-GM-Wuling,Hatchback,2022-06-01,46249,2022,6,53,Train,46519.78892010187
146,SAIC-GM-Wuling,Hatchback,2022-07-01,56605,2022,7,54,Train,55620.416011282614
146,SAIC-GM-Wuling,Hatchback,2022-08-01,49119,2022,8,55,Train,49242.22578556603
146,SAIC-GM-Wuling,Hatchback,2022-09-01,44711,2022,9,56,Train,45293.63425098991
146,SAIC-GM-Wuling,Hatchback,2022-10-01,47868,2022,10,57,Train,47874.58780669145
146,SAIC-GM-Wuling,Hatchback,2022-11-01,68567,2022,11,58,Train,68708.38785386058
146,SAIC-GM-Wuling,Hatchback,2022-12-01,73009,2022,12,59,Train,72872.99581161846
146,SAIC-GM-Wuling,Hatchback,2023-01-01,16416,2023,1,60,Validation,52923.380146091724
146,SAIC-GM-Wuling,Hatchback,2023-02-01,30267,2023,2,61,Validation,42243.59658679468
146,SAIC-GM-Wuling,Hatchback,2023-03-01,23159,2023,3,62,Validation,63498.68412844893
146,SAIC-GM-Wuling,Hatchback,2023-04-01,18086,2023,4,63,Validation,52730.17953803502
146,SAIC-GM-Wuling,Hatchback,2023-05-01,20346,2023,5,64,Validation,52730.17953803502
146,SAIC-GM-Wuling,Hatchback,2023-06-01,13763,2023,6,65,Validation,56949.72595076282
146,SAIC-GM-Wuling,Hatchback,2023-07-01,15499,2023,7,66,Validation,57947.607897077745
146,SAIC-GM-Wuling,Hatchback,2023-08-01,15844,2023,8,67,Validation,55542.48795620394
146,SAIC-GM-Wuling,Hatchback,2023-09-01,19606,2023,9,68,Test,54005.367118718685
146,SAIC-GM-Wuling,Hatchback,2023-10-01,23744,2023,10,69,Test,55249.80645655841
146,SAIC-GM-Wuling,Hatchback,2023-11-01,24024,2023,11,70,Test,68801.00851437986
146,SAIC-GM-Wuling,Hatchback,2023-12-01,27458,2023,12,71,Test,72872.99581161846
146,SAIC-GM-Wuling,Hatchback,2024-01-01,15520,2024,1,72,Test,52923.380146091724
146,SAIC-GM-Wuling,Hatchback,2024-02-01,12649,2024,2,73,Test,42243.59658679468
146,SAIC-GM-Wuling,Hatchback,2024-03-01,16046,2024,3,74,Test,63498.68412844893
146,SAIC-GM-Wuling,Hatchback,2024-04-01,12445,2024,4,75,Test,52730.17953803502
146,SAIC-GM-Wuling,MPV,2018-01-01,55138,2018,1,0,Train,53749.8990444311
146,SAIC-GM-Wuling,MPV,2018-02-01,42069,2018,2,1,Train,43256.79669905865
146,SAIC-GM-Wuling,MPV,2018-03-01,52715,2018,3,2,Train,50354.30926255055
146,SAIC-GM-Wuling,MPV,2018-04-01,31805,2018,4,3,Train,31876.630556714674
146,SAIC-GM-Wuling,MPV,2018-05-01,32587,2018,5,4,Train,31876.630556714674
146,SAIC-GM-Wuling,MPV,2018-06-01,26005,2018,6,5,Train,25474.122227005235
146,SAIC-GM-Wuling,MPV,2018-07-01,18928,2018,7,6,Train,24117.76207484506
146,SAIC-GM-Wuling,MPV,2018-08-01,23196,2018,8,7,Train,25399.71435089009
146,SAIC-GM-Wuling,MPV,2018-09-01,37972,2018,9,8,Train,36382.85047017807
146,SAIC-GM-Wuling,MPV,2018-10-01,45333,2018,10,9,Train,45655.095872512924
146,SAIC-GM-Wuling,MPV,2018-11-01,51117,2018,11,10,Train,48898.8072532804
146,SAIC-GM-Wuling,MPV,2018-12-01,59673,2018,12,11,Train,58007.40636072224
